system:index,.geo
00000000000000000055,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.201997183098591]}"
00000000000000000056,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.20190704225352]}"
00000000000000000057,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.201816901408451]}"
00000000000000000058,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.20172676056338]}"
00000000000000000059,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.20163661971831]}"
00000000000000000060,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.201546478873238]}"
00000000000000000061,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.20145633802817]}"
00000000000000000062,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.201366197183098]}"
00000000000000000063,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.201276056338028]}"
00000000000000000064,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.201185915492957]}"
00000000000000000065,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.201095774647888]}"
00000000000000000066,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.201005633802817]}"
00000000000000000067,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.200915492957746]}"
