system:index,.geo
00000000000000000084,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.20370985915493]}"
00000000000000000085,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.20370985915493]}"
00000000000000000086,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.20370985915493]}"
00000000000000000087,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.20370985915493]}"
00000000000000000088,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.20370985915493]}"
00000000000000000089,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.20370985915493]}"
00000000000000000090,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.20370985915493]}"
00000000000000000091,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.20370985915493]}"
00000000000000000092,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.20370985915493]}"
00000000000000000093,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.20370985915493]}"
00000000000000000094,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.20370985915493]}"
00000000000000000095,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.20370985915493]}"
00000000000000000096,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.20370985915493]}"
00000000000000000097,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.20370985915493]}"
00000000000000000098,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.203169014084507]}"
00000000000000000099,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.203169014084507]}"
00000000000000000100,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.203169014084507]}"
00000000000000000101,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.203169014084507]}"
00000000000000000102,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.203169014084507]}"
00000000000000000103,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.203169014084507]}"
00000000000000000104,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.203169014084507]}"
00000000000000000105,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.203169014084507]}"
00000000000000000106,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.203169014084507]}"
00000000000000000107,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.203169014084507]}"
00000000000000000108,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.203169014084507]}"
00000000000000000109,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.203169014084507]}"
00000000000000000110,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.203169014084507]}"
00000000000000000111,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.203169014084507]}"
00000000000000000112,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.202628169014083]}"
00000000000000000113,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.202628169014083]}"
00000000000000000114,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.202628169014083]}"
00000000000000000115,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.202628169014083]}"
00000000000000000116,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.202628169014083]}"
00000000000000000117,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.202628169014083]}"
00000000000000000118,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.202628169014083]}"
00000000000000000119,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.202628169014083]}"
00000000000000000120,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.202628169014083]}"
00000000000000000121,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.202628169014083]}"
00000000000000000122,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.202628169014083]}"
00000000000000000123,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.202628169014083]}"
00000000000000000124,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.202628169014083]}"
00000000000000000125,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.202628169014083]}"
00000000000000000126,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.202087323943662]}"
00000000000000000127,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.202087323943662]}"
00000000000000000128,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.202087323943662]}"
00000000000000000129,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.202087323943662]}"
00000000000000000130,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.202087323943662]}"
00000000000000000131,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.202087323943662]}"
00000000000000000132,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.202087323943662]}"
00000000000000000133,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.202087323943662]}"
00000000000000000134,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.202087323943662]}"
00000000000000000135,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.202087323943662]}"
00000000000000000136,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.202087323943662]}"
00000000000000000137,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.202087323943662]}"
00000000000000000138,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.202087323943662]}"
00000000000000000139,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.202087323943662]}"
00000000000000000140,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.201546478873238]}"
00000000000000000141,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.201546478873238]}"
00000000000000000142,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.201546478873238]}"
00000000000000000143,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.201546478873238]}"
00000000000000000144,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.201546478873238]}"
00000000000000000145,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.201546478873238]}"
00000000000000000146,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.201546478873238]}"
00000000000000000147,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.201546478873238]}"
00000000000000000148,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.201546478873238]}"
00000000000000000149,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.201546478873238]}"
00000000000000000150,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.201546478873238]}"
00000000000000000151,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.201546478873238]}"
00000000000000000152,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.201546478873238]}"
00000000000000000153,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.201546478873238]}"
00000000000000000154,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.201005633802817]}"
00000000000000000155,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.201005633802817]}"
00000000000000000156,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.201005633802817]}"
00000000000000000157,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.201005633802817]}"
00000000000000000158,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.201005633802817]}"
00000000000000000159,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.201005633802817]}"
00000000000000000160,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.201005633802817]}"
00000000000000000161,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.201005633802817]}"
00000000000000000162,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.201005633802817]}"
00000000000000000163,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.201005633802817]}"
00000000000000000164,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.201005633802817]}"
00000000000000000165,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.201005633802817]}"
00000000000000000166,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.201005633802817]}"
00000000000000000167,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.201005633802817]}"
