system:index,class,.geo
00000000000000000078,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.206954929577465]}"
00000000000000000079,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.206954929577465]}"
00000000000000000080,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.206954929577465]}"
00000000000000000081,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.206864788732394]}"
00000000000000000082,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.206864788732394]}"
00000000000000000083,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.206864788732394]}"
00000000000000000084,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.206864788732394]}"
00000000000000000085,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.206864788732394]}"
00000000000000000086,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.206864788732394]}"
00000000000000000087,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.206864788732394]}"
00000000000000000088,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.206864788732394]}"
00000000000000000089,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.206864788732394]}"
00000000000000000090,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.206864788732394]}"
00000000000000000091,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.206864788732394]}"
00000000000000000092,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.206864788732394]}"
00000000000000000093,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.206864788732394]}"
00000000000000000094,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.206864788732394]}"
00000000000000000095,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.206864788732394]}"
00000000000000000096,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.206864788732394]}"
00000000000000000097,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.206864788732394]}"
00000000000000000098,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.206864788732394]}"
00000000000000000099,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.206864788732394]}"
00000000000000000100,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.206864788732394]}"
00000000000000000101,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.206864788732394]}"
00000000000000000102,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.206864788732394]}"
00000000000000000103,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.206864788732394]}"
00000000000000000104,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.206864788732394]}"
00000000000000000105,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.206864788732394]}"
00000000000000000106,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.206864788732394]}"
00000000000000000107,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.206864788732394]}"
00000000000000000108,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.206864788732394]}"
00000000000000000109,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.206864788732394]}"
00000000000000000110,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.206864788732394]}"
00000000000000000111,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.206864788732394]}"
00000000000000000112,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.206864788732394]}"
00000000000000000113,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.206864788732394]}"
00000000000000000114,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.206864788732394]}"
00000000000000000115,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.206864788732394]}"
00000000000000000116,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.206864788732394]}"
00000000000000000117,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.206864788732394]}"
00000000000000000118,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.206864788732394]}"
00000000000000000119,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.206864788732394]}"
00000000000000000120,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.206864788732394]}"
00000000000000000121,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.206864788732394]}"
00000000000000000122,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.206864788732394]}"
00000000000000000123,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.206864788732394]}"
00000000000000000124,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.206864788732394]}"
00000000000000000125,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.206864788732394]}"
00000000000000000126,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.206864788732394]}"
00000000000000000127,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.206864788732394]}"
00000000000000000128,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.206864788732394]}"
00000000000000000129,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.206864788732394]}"
00000000000000000130,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.206864788732394]}"
00000000000000000131,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.206864788732394]}"
00000000000000000132,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.206864788732394]}"
00000000000000000133,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.206864788732394]}"
00000000000000000134,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.206864788732394]}"
00000000000000000135,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.206864788732394]}"
00000000000000000136,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.206864788732394]}"
00000000000000000137,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.206864788732394]}"
00000000000000000138,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.206864788732394]}"
00000000000000000139,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.206864788732394]}"
00000000000000000140,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.206864788732394]}"
00000000000000000141,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.206864788732394]}"
00000000000000000142,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.206864788732394]}"
00000000000000000143,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.206864788732394]}"
00000000000000000144,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.206864788732394]}"
00000000000000000145,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.206864788732394]}"
00000000000000000146,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.206864788732394]}"
00000000000000000147,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.206864788732394]}"
00000000000000000148,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.206864788732394]}"
00000000000000000149,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.206864788732394]}"
00000000000000000150,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.206864788732394]}"
00000000000000000151,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.206864788732394]}"
00000000000000000152,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.206864788732394]}"
00000000000000000153,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.206864788732394]}"
00000000000000000154,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.206864788732394]}"
00000000000000000155,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.206864788732394]}"
00000000000000000156,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.206864788732394]}"
00000000000000000157,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.206864788732394]}"
00000000000000000158,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.206864788732394]}"
00000000000000000159,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.206864788732394]}"
00000000000000000160,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.206864788732394]}"
00000000000000000161,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.206864788732394]}"
00000000000000000162,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.206774647887324]}"
00000000000000000163,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.206774647887324]}"
00000000000000000164,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.206774647887324]}"
00000000000000000165,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.206774647887324]}"
00000000000000000166,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.206774647887324]}"
00000000000000000167,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.206774647887324]}"
00000000000000000168,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.206774647887324]}"
00000000000000000169,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.206774647887324]}"
00000000000000000170,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.206774647887324]}"
00000000000000000171,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.206774647887324]}"
00000000000000000172,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.206774647887324]}"
00000000000000000173,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.206774647887324]}"
00000000000000000174,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.206774647887324]}"
00000000000000000175,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.206774647887324]}"
00000000000000000176,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.206774647887324]}"
00000000000000000177,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.206774647887324]}"
00000000000000000178,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.206774647887324]}"
00000000000000000179,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.206774647887324]}"
00000000000000000180,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.206774647887324]}"
00000000000000000181,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.206774647887324]}"
00000000000000000182,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.206774647887324]}"
00000000000000000183,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.206774647887324]}"
00000000000000000184,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.206774647887324]}"
00000000000000000185,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.206774647887324]}"
00000000000000000186,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.206774647887324]}"
00000000000000000187,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.206774647887324]}"
00000000000000000188,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.206774647887324]}"
00000000000000000189,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.206774647887324]}"
00000000000000000190,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.206774647887324]}"
00000000000000000191,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.206774647887324]}"
00000000000000000192,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.206774647887324]}"
00000000000000000193,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.206774647887324]}"
00000000000000000194,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.206774647887324]}"
00000000000000000195,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.206774647887324]}"
00000000000000000196,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.206774647887324]}"
00000000000000000197,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.206774647887324]}"
00000000000000000198,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.206774647887324]}"
00000000000000000199,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.206774647887324]}"
00000000000000000200,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.206774647887324]}"
00000000000000000201,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.206774647887324]}"
00000000000000000202,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.206774647887324]}"
00000000000000000203,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.206774647887324]}"
00000000000000000204,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.206774647887324]}"
00000000000000000205,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.206774647887324]}"
00000000000000000206,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.206774647887324]}"
00000000000000000207,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.206774647887324]}"
00000000000000000208,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.206774647887324]}"
00000000000000000209,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.206774647887324]}"
00000000000000000210,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.206774647887324]}"
00000000000000000211,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.206774647887324]}"
00000000000000000212,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.206774647887324]}"
00000000000000000213,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.206774647887324]}"
00000000000000000214,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.206774647887324]}"
00000000000000000215,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.206774647887324]}"
00000000000000000216,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.206774647887324]}"
00000000000000000217,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.206774647887324]}"
00000000000000000218,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.206774647887324]}"
00000000000000000219,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.206774647887324]}"
00000000000000000220,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.206774647887324]}"
00000000000000000221,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.206774647887324]}"
00000000000000000222,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.206774647887324]}"
00000000000000000223,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.206774647887324]}"
00000000000000000224,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.206774647887324]}"
00000000000000000225,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.206774647887324]}"
00000000000000000226,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.206774647887324]}"
00000000000000000227,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.206774647887324]}"
00000000000000000228,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.206774647887324]}"
00000000000000000229,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.206774647887324]}"
00000000000000000230,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.206774647887324]}"
00000000000000000231,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.206774647887324]}"
00000000000000000232,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.206774647887324]}"
00000000000000000233,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.206774647887324]}"
00000000000000000234,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.206774647887324]}"
00000000000000000235,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.206774647887324]}"
00000000000000000236,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.206774647887324]}"
00000000000000000237,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.206774647887324]}"
00000000000000000238,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.206774647887324]}"
00000000000000000239,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.206774647887324]}"
00000000000000000240,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.206774647887324]}"
00000000000000000241,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.206774647887324]}"
00000000000000000242,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.206774647887324]}"
00000000000000000243,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.206684507042254]}"
00000000000000000244,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.206684507042254]}"
00000000000000000245,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.206684507042254]}"
00000000000000000246,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.206684507042254]}"
00000000000000000247,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.206684507042254]}"
00000000000000000248,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.206684507042254]}"
00000000000000000249,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.206684507042254]}"
00000000000000000250,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.206684507042254]}"
00000000000000000251,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.206684507042254]}"
00000000000000000252,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.206684507042254]}"
00000000000000000253,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.206684507042254]}"
00000000000000000254,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.206684507042254]}"
00000000000000000255,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.206684507042254]}"
00000000000000000256,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.206684507042254]}"
00000000000000000257,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.206684507042254]}"
00000000000000000258,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.206684507042254]}"
00000000000000000259,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.206684507042254]}"
00000000000000000260,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.206684507042254]}"
00000000000000000261,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.206684507042254]}"
00000000000000000262,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.206684507042254]}"
00000000000000000263,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.206684507042254]}"
00000000000000000264,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.206684507042254]}"
00000000000000000265,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.206684507042254]}"
00000000000000000266,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.206684507042254]}"
00000000000000000267,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.206684507042254]}"
00000000000000000268,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.206684507042254]}"
00000000000000000269,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.206684507042254]}"
00000000000000000270,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.206684507042254]}"
00000000000000000271,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.206684507042254]}"
00000000000000000272,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.206684507042254]}"
00000000000000000273,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.206684507042254]}"
00000000000000000274,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.206684507042254]}"
00000000000000000275,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.206684507042254]}"
00000000000000000276,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.206684507042254]}"
00000000000000000277,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.206684507042254]}"
00000000000000000278,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.206684507042254]}"
00000000000000000279,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.206684507042254]}"
